age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact,addiction_level,gender_Female,gender_Male,gender_Other,addicted_label
-0.10945277495337996,0.16484697801611467,-1.5477091388183466,0.31049642794677634,-1.5696168018383125,0.7498435472572191,-1.6259140950337472,-0.7400312065744856,0.56148540144805,1,1,0,0,1,0,0
1.6223949300051652,-0.1302837233110744,0.21858955670661745,1.4361874905463352,-1.0260903939927564,1.1783528801374477,-0.6046238502254372,1.2013105237590014,-0.1301742755145942,1,0,1,0,0,1,1
-1.4564454343655817,-0.0037991370279932654,1.1648210007378481,0.8689788155930688,-1.5946065217392575,1.6380265281362385,1.6932792005932604,0.9947848077660771,-0.2442245413967326,2,0,1,0,0,1,1
0.46782979336613506,-1.5522771024329862,0.42676047439348824,-0.7104791869691026,-1.2509978731012623,0.6018130504440489,-1.6409330692221047,-0.28567463139005256,-1.4914193844304373,2,0,1,0,0,1,0
1.6223949300051652,1.1307292732687337,-0.24821795568212315,-0.05600763894610337,1.1417678074142315,0.21225911146202267,-0.8899843598042296,-0.5954632053794388,0.8006230557170496,0,1,1,0,1,0,1
1.0451123616856501,0.977414623228636,-0.7213336776977385,0.02252894681665662,-0.7074714652557065,-1.1355975174157875,-1.6108951208453897,0.10672422899650334,1.3892695893022788,0,0,1,0,1,0,1
-0.3018802977265516,-0.9236870372685833,-0.3743821482196204,0.9387891140488555,0.5295196698410761,-0.4421915060277812,-1.6559520434104622,-1.0704723521631643,-1.1566266684538384,2,0,1,0,1,0,0
0.46782979336613506,0.6669524568974369,0.023035058273496414,-0.30034368354135643,-1.23850301315079,-0.39544503334993764,-1.0101361533110897,0.8502168065710303,0.7675116882028805,2,1,1,1,0,0,1
0.6602573161393067,-0.5748962084273596,-0.5447038081452419,-0.6057637392854227,-0.6387497355281072,-0.18508590629964383,-0.22914949551649966,-0.03784377219854356,-0.6268447882271317,2,1,0,1,0,0,0
-0.8791628660460666,-0.34492423336721223,-0.6140941140408657,-0.771563198117916,0.6044888295439115,1.318592298170977,0.5668561364664478,0.3545550881880123,-0.29573111308544037,1,0,0,0,1,0,0
0.6602573161393067,1.1307292732687337,-0.5068545503839926,-1.1380672650107955,0.9231077582809615,0.7030970745793755,-1.6859899917871772,-1.0704723521631643,1.0544768733256795,0,0,1,0,1,0,1
0.6602573161393067,0.06135958923904849,1.0512732274541006,1.2442091697929218,-1.6570808214916204,0.9368294379685919,-0.27420641808157215,1.139352808961124,-0.2662987864061789,2,1,1,0,1,0,1
1.4299674072319934,-1.6710959562140626,-1.3016889633702267,-0.588311164671476,-1.55712194188784,-1.377120959584644,-0.28922539226992966,0.7469539485745682,-1.4104804860624685,2,1,1,1,0,0,0
-0.686735343272895,-0.25293544334315315,-1.2890725441164768,1.305293180941735,-1.4321733423831142,0.5161111838680035,1.7233171489699755,0.044766514198626095,-0.32516343976470186,2,1,0,0,1,0,0
-0.4943078204997233,-1.2609792673567994,0.483534361035362,1.732881258983428,-1.575864231813549,-0.31753424555353266,-1.5958761466570321,-1.3183032113546733,-0.78872258496307,2,0,2,1,0,0,1
0.08297474781979172,1.0349076169936724,0.4583015225278625,-1.6703707907361682,0.3296019106335154,1.4822049525434287,0.7621028009150954,0.8089116633724455,1.00664934247188,0,1,1,0,0,1,1
0.8526848389124785,1.314706853316852,1.5622382072309648,0.7991685171372825,1.0355614978352148,0.5628576565458464,0.5217992139013754,-1.3183032113546733,1.3929486301371865,0,1,1,0,1,0,1
-1.26401791159241,-1.4871183761659443,0.9061844060359783,0.005076372202709955,0.20465331112878976,-1.1044332022972254,0.20640075594586785,-1.1117774953617492,-1.7231989570296218,2,0,2,0,1,0,1
0.8526848389124785,-1.6097700961980232,-1.3458464307583509,-1.0682569665550088,-1.0198429640175202,0.46936471119016,1.3178048458843228,-1.5661340705461821,-1.671692385340914,0,0,0,0,0,1,0
-1.0715903888192384,1.24954812704981,-1.2890725441164768,1.4798189270812017,0.004735551921229047,0.0018999844117288806,-0.5896048760370797,-0.9465569225674099,0.8889200357548341,0,1,1,1,0,0,1
-0.3018802977265516,0.5021392081043312,-1.5224763003108472,0.7293582186814959,-1.6383385315659114,0.2590055841398662,-0.33428231483500215,0.2925973733901351,0.04274064372606652,1,0,2,0,1,0,1
-0.8791628660460666,-0.613224870937384,-1.0935180456833558,-1.234056425387502,0.40457107033635076,-0.5045201362649054,0.5368181880897329,1.6763196705427268,-0.4134604198024864,2,0,0,0,1,0,0
0.46782979336613506,-1.2456478023527897,-0.21667690754774863,1.6892498224485615,0.08595214159930056,1.6613997644751595,-1.055193075876162,-0.12045405859571322,-1.6275438953220216,0,1,1,0,0,1,0
-1.4564454343655817,-0.19544244957811616,-1.2638397056089774,-0.36142769469016955,1.5353558958541167,1.396503085967382,1.0775012588706028,-1.5867866421454746,-0.012444968797548217,0,0,0,0,0,1,0
1.0451123616856501,0.03836239173303355,0.6664724402147333,-0.19562823585767647,-1.382193902581224,1.35754769206918,0.056211014062292855,-1.0704723521631643,-0.25894070473636366,2,1,1,1,0,0,1
1.4299674072319934,1.0004118207346504,1.0197321793197258,1.0435045617325354,0.1109418615002457,-0.7070881845355589,-1.6559520434104622,1.1187002373618316,1.1427738533634642,0,0,2,0,1,0,1
0.08297474781979172,-0.14178232206408187,-0.7024090488171137,1.0784097109604287,-0.9448738043146849,-0.5123112150445458,1.708298174781618,1.387183668152633,-0.21111317388256348,2,1,1,0,0,1,1
-0.8791628660460666,0.9544174257226211,-1.6044830254602205,-0.7104791869691026,-0.832420064760432,-1.0888510447379447,0.2664766526992979,-0.9878620657659947,0.7307212798538038,0,0,2,1,0,0,1
1.237539884458822,1.1153978082647242,-1.6170994447139702,-1.5132976192106484,-0.32637823676629346,0.5316933414272842,1.0324443363055305,-1.46287121254972,1.2899354867597717,1,1,2,0,1,0,1
1.237539884458822,-0.6170577371883867,-0.8474978702352359,-1.391129596913022,0.9918294880085606,0.3602896082751929,1.5881463812747578,-0.7606837781737781,-0.20007605137784068,0,0,0,0,0,1,0
1.237539884458822,-1.441123981153915,-1.5098598810570973,-1.286414149229342,-0.13895533750920527,-0.6291773967391538,0.8672356202335979,1.5110990977483876,-1.0536135250764231,1,0,1,0,0,1,0
1.6223949300051652,1.3645341145798842,0.5592328765578605,0.6682742075326824,-0.19518220728633168,-1.4861960624996111,-1.505762301526887,0.1686819437943806,1.4922827326796946,2,1,1,0,1,0,1
-1.4564454343655817,0.011532327976016579,1.0701978563347248,-0.4661431423738496,1.1730049572904127,-1.0265224145008205,1.257728949130893,0.12737680059579576,0.013308317046805022,0,0,1,0,0,1,1
0.8526848389124785,0.18017844302012453,-1.339538221131476,-1.6441919288152482,0.1546738713268998,-0.6213863179595128,-1.3105156370782396,-0.16175920179429806,0.0648148887355128,0,1,1,0,0,1,1
1.237539884458822,1.203553732037781,-0.29868363269712217,0.9038839648209621,0.8044065887514725,-1.4784049837199709,0.37160947201780037,-0.8845992077695326,1.3193678134390332,2,0,1,1,0,0,1
1.237539884458822,1.655831949656071,-1.7180307987439682,-1.2602352873084222,-0.27015136698916703,-0.2629966940960488,1.5731274070864003,0.9741322361667848,1.9337676328686162,1,0,2,1,0,0,1
-0.8791628660460666,0.20317564052613912,-0.4500806637421189,0.6770004948396559,0.3108596207078067,0.6953059957997352,0.23643870432258285,-1.607439213744767,-0.22582933722219392,1,0,1,1,0,0,1
1.6223949300051652,-1.2686449998588043,-0.033738828368377334,-0.5097745789087162,1.341685566621792,0.16551263878417985,1.0024063879288154,0.37520765978730475,-1.1970961176378228,2,1,0,1,0,0,0
0.46782979336613506,1.065570547001692,-0.7907239835933619,-0.05600763894610337,-1.6071013816897302,-0.6447595542984346,-0.21413052132814214,-0.14110663019500563,0.8116601782217724,0,0,2,1,0,0,1
0.46782979336613506,-0.32192703586119725,-0.7717993547127375,1.3663771920905485,0.2858699008068616,-1.2446726203307552,-0.6346617986021521,0.37520765978730475,-0.376670011453409,1,0,1,0,1,0,1
0.8526848389124785,1.5370130958749946,-0.6645597910558645,0.37158043909558947,-1.469657922234532,1.6925640795937225,-1.5658381982803171,-0.3682849177872222,1.7461365502883246,1,1,2,1,0,0,1
-0.10945277495337996,0.11885258300408515,1.5937792553653392,-0.3177962581553031,-0.8636572146366133,-1.1745529113139899,-0.22914949551649966,1.428488811351218,0.16046995044311252,0,0,2,1,0,0,1
0.2754022705929634,1.2457152607988078,1.0954306948422243,-0.9199100823364624,-0.03899645790542478,-1.0888510447379447,-0.39435821158843215,-1.1117774953617492,0.830055382396311,1,1,2,0,0,1,1
0.08297474781979172,0.4254818830842817,-0.4626970829958687,0.30177014063980284,0.9605923381323794,-0.5201022938241862,-0.6346617986021521,0.5197756609823516,0.7270422390188962,0,0,2,0,1,0,1
-1.0715903888192384,1.6251690196480513,-0.9295045953846092,-0.13454422470886315,-1.219760723225081,0.3758717658344736,-1.7160279401638923,0.8295642349717378,1.4886036918447862,1,1,2,0,1,0,1
-1.4564454343655817,1.3108739870658497,0.8746433579016041,0.2930438533328297,-0.36386281661771114,-1.1355975174157875,-0.5745859018487222,-0.7606837781737781,1.521715059358956,2,0,2,0,0,1,1
-1.0715903888192384,0.9812474894796385,1.1963620488722224,0.6944530694536025,0.3733339204601692,0.048646457089571715,-1.1753448693830222,-0.32697977458863736,1.370874385127741,2,1,2,0,1,0,1
-1.4564454343655817,-0.8853583747585585,0.4078358455128635,-1.2427827126944755,1.1480152373894676,-0.738252499654121,-0.40937718577678966,-1.1324300669610416,-1.0278602392320693,1,1,0,0,1,0,0
0.08297474781979172,1.6634976821580756,-0.10943734389087585,0.7642633679093892,1.2042421071665939,0.6096041292236892,-0.9500602565576597,0.5610808041809364,1.5805797127174783,1,1,2,0,0,1,1
-0.686735343272895,-0.5672304759253548,1.3982247569322184,-1.0508043919410621,0.5482619597667852,-1.0810599659583042,1.1375771556240328,-1.2356929249575037,-0.5863753390431471,0,1,1,0,0,1,1
-1.0715903888192384,0.03452952548203118,-0.33653289045837115,-1.1991512761596086,0.885623178429544,0.5862308928847682,0.7170458783500229,1.5730568125462647,0.3775333597026658,1,1,0,1,0,0,0
0.8526848389124785,0.14568264676110246,-1.415236736653974,-1.4958450445967018,-0.8761520745870858,0.18109479634346057,-1.2204017919480947,0.6436910905781061,-0.1596066021938557,0,0,0,0,1,0,0
-1.0715903888192384,1.6826620134130883,-0.05897166687587684,-0.614490026592396,1.5166136059284077,0.06422861464885313,-0.27420641808157215,-1.2769980681560884,1.7534946319581397,0,0,2,1,0,0,1
-0.10945277495337996,-1.0731688210576789,0.14289104118411894,0.1883284056491497,-1.1635338534479547,-1.260254777890036,-0.37933923740007464,0.9328270929681999,-0.7703273807885312,1,1,0,1,0,0,0
0.46782979336613506,0.015365194227018954,-1.1629083515789795,-0.41378541853200956,-0.8636572146366133,-0.42660934846849974,0.29651460107601285,0.02411394259933368,0.2450878896459894,2,0,0,0,1,0,0
-0.4943078204997233,0.5634650681203707,-1.2449150767283528,0.2581387041049364,-1.038585253943229,-1.6264354805331405,0.19138178175751036,-0.0791489153971284,0.23405076714126657,0,1,1,0,1,0,1
-1.6488729571387535,-1.441123981153915,1.6757859805147124,1.6281658112997481,0.17966359122784464,-0.9953580993822583,0.7621028009150954,-1.0291672089645794,-1.2486026893265305,0,1,1,1,0,0,1
0.08297474781979172,-1.69792601997108,-0.5194709696377424,0.8777051029000423,-0.48256398614720036,-1.4861960624996111,1.498032536144613,0.39586023138659715,-1.5171726702747912,0,1,1,0,0,1,0
-0.8791628660460666,-0.6745507309534233,0.382603007005364,-1.3474981603781553,-1.425925912407878,0.6875149170200948,-0.43941513415350464,-1.5867866421454746,-0.9800327083782694,0,1,1,0,1,0,0
-0.3018802977265516,0.35265742431523517,1.5496217879772154,1.1831251586441087,-1.669575681442093,0.9602026743075129,0.7470838267267379,0.3132499449894275,0.2450878896459894,2,1,1,1,0,0,1
-1.4564454343655817,-1.0118429610416395,-0.5762448562796164,-0.5185008662156896,0.8543860285533628,1.2484725891542123,-0.6346617986021521,-0.8845992077695326,-0.6636351965762084,0,0,1,1,0,0,0
-0.3018802977265516,-0.46757595339929064,-0.4690052926227437,-0.10836536278794336,-0.2264193571625132,-0.4733558211463433,-0.7097566695439397,-1.1324300669610416,-0.6857094415856547,0,1,0,0,0,1,0
0.8526848389124785,-0.6515535334474087,1.3036016125290952,1.4798189270812017,-1.469657922234532,-0.4655647423667029,-0.6196428244137947,1.3045733817554634,-0.5091154815100858,2,0,1,0,0,1,1
-0.10945277495337996,1.5868403571380267,-1.7369554276245927,1.7067023970625081,0.7981591587762358,0.2979609780380687,0.43168536877123037,1.4904465261490951,1.2089965883918024,2,1,1,0,0,1,1
-0.3018802977265516,-0.14944805456608662,1.6442449323803383,-0.8326472092667291,-1.538379651962131,1.1082331711206832,1.6332033038398304,-1.504176355748305,0.1825441954525588,1,0,2,0,0,1,1
-1.4564454343655817,-1.0770016873086814,-1.4404695751614736,1.357650904783575,0.8543860285533628,0.2590055841398662,-1.055193075876162,1.6763196705427268,-1.2044541993076383,0,1,1,1,0,0,0
0.46782979336613506,0.8662615019495644,-1.4846270425495978,-1.530750193824595,1.0543037877609232,0.9290383591889507,0.5217992139013754,-0.14110663019500563,1.032402628316234,2,0,1,0,1,0,1
0.08297474781979172,-0.8623611772525439,0.5150754091697363,1.2616617444068685,-1.5258847920116587,-1.1122242810768663,-1.6559520434104622,1.6143619557448496,-0.729857931604547,0,1,1,1,0,0,1
-1.26401791159241,1.6519990834050686,0.9440336637972273,-0.38760655661108956,0.5607568197172574,-0.7772078935523234,-1.4757243531501723,-1.5661340705461821,1.5769006718825707,2,1,2,0,1,0,1
-0.3018802977265516,0.5711308006223754,-0.3113000519508719,-0.5970374519784494,0.5107773799153671,-1.540733613957095,0.8672356202335979,-1.1324300669610416,0.914673321599188,0,0,1,0,0,1,1
0.6602573161393067,-0.022963468283005484,1.0512732274541006,-0.8675523584946224,0.04222013177264673,0.07201969342849347,1.4079186910144679,1.5937093841455572,0.00595023537698981,1,0,2,0,0,1,1
0.6602573161393067,-0.8431968459975316,-1.6360240735945946,1.218030307872002,1.6103250555569522,0.46936471119016,0.43168536877123037,0.10672422899650334,-1.1897380359680074,2,0,0,1,0,0,0
-0.3018802977265516,1.5140158983689795,-1.3963121077733496,-0.8937312204155424,0.29836476075733415,0.7498435472572191,-1.055193075876162,-0.01719120059925115,1.65783957025054,2,0,2,1,0,0,1
1.0451123616856501,-0.14178232206408187,-1.1566001419521046,-0.562132302750556,1.3354381366465558,0.3758717658344736,1.3178048458843228,1.6556670989434343,0.2818782979950661,0,1,0,1,0,0,0
1.0451123616856501,1.3760327133328913,-0.14728660165212512,1.4710926397742285,0.866880888503835,0.11097508732669596,-0.7097566695439397,0.02411394259933368,1.6100120393967399,1,1,2,1,0,0,1
-1.26401791159241,-0.7167122597144505,0.42045226476661324,-1.3213192984572353,0.04846756174788288,1.4042941647470222,1.6332033038398304,0.3545550881880123,-0.9947488717179002,0,0,0,0,0,1,0
0.46782979336613506,1.556177427130007,-0.12836197277150063,-1.5394764811315684,-0.3950999664938927,0.5316933414272842,-0.9200223081809447,-1.46287121254972,1.227391792566341,0,1,1,1,0,0,1
-1.6488729571387535,1.7056592109191024,-0.12205376314462561,0.6944530694536025,-0.7761931949833054,0.46157363241051963,-0.37933923740007464,-0.2650220597907601,1.2089965883918024,1,1,1,0,1,0,1
1.237539884458822,0.8126013744355298,-0.24190974605524812,-0.6232163138993694,1.572840475705534,0.9602026743075129,1.0925202330589603,-0.34763234618792976,0.6093129323018502,2,1,2,0,0,1,1
1.6223949300051652,1.3262054520698598,-0.33653289045837115,0.4064855883234828,-1.1822761433736633,1.51336926766199,1.6031653554631153,-0.8639466361702401,1.7130251827741554,0,0,1,0,1,0,1
0.46782979336613506,-0.9275199035195856,-0.8474978702352359,-1.6878233653501147,-0.36386281661771114,-0.21625022141820596,-0.07895975363292465,1.5937093841455572,-0.6305238290620393,1,0,1,0,1,0,0
-0.8791628660460666,-0.5825619409293643,0.7484791653641065,-0.4661431423738496,1.1292729474637586,0.5784398141051278,1.227691000754178,-0.5748106337801463,-0.6525980740714856,2,1,2,0,1,0,1
1.237539884458822,0.0881896529960658,0.9188008252897284,1.113314860188322,-1.4571630622840595,1.6691908432548013,0.7470838267267379,-1.3389557829539658,0.03906160289115891,2,0,1,0,0,1,1
-0.4943078204997233,-0.20310818208012124,0.3132127011097405,0.8166210917512292,-0.5700280058005083,-0.738252499654121,1.1826340781891054,0.003461371000041266,-0.240545500561825,0,0,1,0,1,0,1
0.46782979336613506,-0.29509697210417996,1.5496217879772154,-1.4871187572897284,-0.30763594684058476,-0.3331164031128141,0.041192039873935354,0.2719448017908427,-0.008765927962640613,0,0,1,0,0,1,1
-0.10945277495337996,-0.9160213047665782,1.701018819022212,0.9213365394349088,-1.7070602612935106,-1.096642123517585,0.7921407492918103,0.2512922301915502,-1.020502157562254,1,0,2,1,0,0,1
1.4299674072319934,0.06519245549005086,1.215286677752847,1.4449137778533083,0.17966359122784464,-1.3849120383642846,-1.2504397403248098,0.9741322361667848,-0.3693119297835938,2,1,1,0,0,1,1
-1.4564454343655817,1.0119104194876583,-1.3143053826239763,-0.6581214631272626,0.7856642988257635,-0.901865154026572,-0.9650792307460172,0.41651280298588955,0.8594877090755726,2,0,1,1,0,0,1
-0.8791628660460666,-0.7550409222244749,1.1963620488722224,1.6717972478346148,1.6353147754578972,-0.4655647423667029,0.19138178175751036,-0.0998014869964208,-0.5017573998402706,1,1,1,1,0,0,1
-1.6488729571387535,0.6439552593914218,-0.2608343749358729,1.1220411474952952,0.704447709147692,0.2979609780380687,0.22141973013422536,0.4578179461844744,1.050797832490772,2,1,2,0,1,0,1
-0.8791628660460666,-0.9351856360215907,1.6947106093953372,-0.3788802693041162,1.6915416452350236,-1.1200153598565068,1.2427099749425354,-1.0704723521631643,-0.78872258496307,1,1,2,1,0,0,1
0.8526848389124785,1.169057935778759,-0.7339500969514883,0.048707808737576415,-1.3759464726059878,1.7003551583733627,-0.9800982049343746,-1.7107020717412291,1.0176864649766029,0,1,1,1,0,0,1
1.6223949300051652,0.2798329655461887,1.4739232724547169,1.0784097109604287,-0.4388319763205465,1.4276674010859447,-0.5445479534720071,-0.30632720298934496,0.2965944613346972,0,1,1,1,0,0,1
-0.3018802977265516,-0.3487570996182146,-0.6708680006827394,-0.2043545231646498,-1.1635338534479547,-1.4082852747032062,0.35659049782944285,0.9328270929681999,0.1236795420940358,1,1,0,1,0,0,0
-1.4564454343655817,-0.931352769770588,-0.04004703799525235,-1.4871187572897284,-0.10771818763302402,0.967993753087154,-0.8899843598042296,0.8502168065710303,-0.8255129933121467,2,1,1,1,0,0,0
-1.6488729571387535,1.4680215033569504,-0.0274306187415026,-1.6005604922803816,-0.007759308029243516,0.5940219716644085,-1.3856105080200272,1.3665310965533406,1.5842587535523867,2,0,1,1,0,0,1
1.237539884458822,-0.8393639797465292,0.3005962818559907,-0.22180709777859647,-0.17643991736062298,0.23563234780094444,0.16134383338079536,-1.4215660693511354,-0.6084495840525934,1,0,1,0,0,1,0
